MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
979.868,894.1999896,2.88669349494006,9.380695196859143,15.37459533902301,140.49,215.9,5613.84928324354,94.57854506870001,46.98,883.0070014347699,1,11.54677397976024
979.886,894.1999896,2.878307206444321,9.386403233654807,15.388533812090929,140.49,215.9,5613.84928324354,94.57854506870001,46.98,883.2056362195491,1,11.513228825777285
979.914,894.1999896,2.8700385486456272,9.391035822429165,15.403049791609051,140.49,215.9,5613.84928324354,94.57854506870001,46.98,884.0951715209293,1,11.480154194582509
979.932,894.287772,2.8618815199778034,9.3945014738593,15.41813198555181,140.41,215.9,5708.5832484516795,94.56947322129999,46.98,884.8257205115691,1,11.447526079911214
979.959,894.287772,2.8512629489429777,9.397936449457637,15.42804190751426,140.41,215.9,5708.5832484516795,94.56947322129999,46.98,885.3967017342965,1,11.40505179577191
979.978,894.287772,2.842275543579071,9.407404518034221,15.438669881316507,140.41,215.9,5708.5832484516795,94.56947322129999,46.98,886.0899104231482,1,11.369102174316284
979.999,894.287772,2.8339795186386154,9.416413346087946,15.45065713269586,140.41,215.9,5708.5832484516795,94.56947322129999,46.98,886.5861862898433,1,11.335918074554462
980.023,894.287772,2.826359270049553,9.424916292003207,15.463954863970418,140.41,215.9,5708.5832484516795,94.56947322129999,46.98,886.8858643870801,1,11.305437080198212
980.042,894.287772,2.8193991937398284,9.432866714164405,15.478514277458293,140.41,215.9,5708.5832484516795,94.56947322129999,46.98,886.9892797675565,1,11.277596774959314
980.066,894.287772,2.8122621912592405,9.444822036588436,15.489249404517395,140.41,215.9,5708.5832484516795,94.56947322129999,46.98,886.8967674839708,1,11.249048765036962
980.084,894.3752496,2.8058957898756254,9.455337747607802,15.502017096177775,140.37,215.9,5661.97468914986,94.6239043057,46.98,886.629917340721,1,11.223583159502502
980.109,894.3752496,2.8002795842639827,9.464394114231276,15.516739114833756,140.37,215.9,5661.97468914986,94.6239043057,46.98,886.1703399663896,1,11.20111833705593
980.13,894.3752496,2.7953931690993166,9.471971403467649,15.533337222879636,140.37,215.9,5661.97468914986,94.6239043057,46.98,884.7843034619086,1,11.181572676397266
980.173,894.3752496,2.7917001053530446,9.478773186149203,15.546042001826171,140.37,215.9,5661.97468914986,94.6239043057,46.98,883.3004507397928,1,11.166800421412178
980.197,894.3752496,2.7887716411375685,9.48416944168365,15.559577147938187,140.37,215.9,5661.97468914986,94.6239043057,46.98,881.7167950658935,1,11.155086564550274
980.219,894.3752496,2.7867951453488953,9.497352156161355,15.583013505021508,140.37,215.9,5661.97468914986,94.6239043057,46.98,880.5856800778073,1,11.147180581395581
980.237,894.463032,2.7855118304535256,9.507509444303894,15.60548499884916,140.25,215.9,5579.3754967777,94.6420480005,49.79,880.4241854103018,1,11.142047321814102
980.261,894.463032,2.784904892066168,9.514678978185396,15.626938798872974,140.25,215.9,5579.3754967777,94.6420480005,49.79,880.0953549702043,1,11.139619568264672
980.304,894.463032,2.7849575258015298,9.518898429880007,15.647322074544785,140.25,215.9,5579.3754967777,94.6420480005,49.79,879.6020619190238,1,11.139830103206119
980.325,894.463032,2.7854109441261112,9.522737034844136,15.662110353193619,140.25,215.9,5579.3754967777,94.6420480005,49.79,878.9471794182698,1,11.141643776504445
980.35,894.463032,2.7864525159359186,9.524096458548136,15.675023752312427,140.25,215.9,5579.3754967777,94.6420480005,49.79,878.1335806294514,1,11.145810063743674
980.371,894.463032,2.7880642365324277,9.523026930424193,15.685987260588535,140.25,215.9,5579.3754967777,94.6420480005,49.79,877.1641387140774,1,11.152256946129711
980.389,894.5505096,2.7894066068389662,9.512212174892484,15.700032040011386,140.4,215.9,5589.51078999866,94.68287131379999,49.79,876.0417268336571,1,11.157626427355865
980.395,894.5505096,2.7914247534969,9.500339013468244,15.711096531258955,140.4,215.9,5589.51078999866,94.68287131379999,49.79,875.03897975463,1,11.1656990139876
980.414,894.5505096,2.7940958705547585,9.487414621784644,15.719135566228989,140.4,215.9,5589.51078999866,94.68287131379999,49.79,874.2267377439813,1,11.176383482219034
980.456,894.5505096,2.797397152061075,9.473446175474852,15.724103976819231,140.4,215.9,5589.51078999866,94.68287131379999,49.79,873.263852260401,1,11.1895886082443
980.502,894.5505096,2.8029487808206657,9.473173860196061,15.726439611320878,140.4,215.9,5589.51078999866,94.68287131379999,49.79,872.1549622401619,1,11.211795123282663
980.52,894.5505096,2.808801688202281,9.47367149035638,15.732441726194056,140.4,215.9,5589.51078999866,94.68287131379999,49.79,870.9047066195368,1,11.235206752809123
980.542,894.6379872000001,2.814942670760334,9.471370623580516,15.73623705664299,140.49,215.9,5590.54500359263,94.7373023982,49.79,869.5177243347973,1,11.259770683041337
980.545,894.6379872000001,2.8213585250492383,9.466386069999187,15.737817536935136,140.49,215.9,5590.54500359263,94.7373023982,49.79,868.3871702426719,1,11.285434100196953
980.612,894.6379872000001,2.8280360476234065,9.458832639743106,15.737175101337948,140.49,215.9,5590.54500359263,94.7373023982,49.79,867.1561300212601,1,11.312144190493626
980.636,894.6379872000001,2.834962035037254,9.448825142942985,15.734301684118874,140.49,215.9,5590.54500359263,94.7373023982,49.79,865.8521193219359,1,11.339848140149016
980.654,894.6379872000001,2.8421232838451918,9.436478389729542,15.729189219545386,140.49,215.9,5590.54500359263,94.7373023982,49.79,864.4808289774202,1,11.368493135380767
980.679,894.6379872000001,2.8495065906016337,9.421907190233496,15.721829641884925,140.49,215.9,5590.54500359263,94.7373023982,49.79,863.0479498204335,1,11.398026362406535
980.694,894.7257696,2.862588024348017,9.406487472115137,15.718299674036713,140.43,215.9,5532.56009475709,94.5921528398,49.79,861.5591726836966,1,11.450352097392068
980.703,894.7257696,2.8759128216028285,9.388261184473274,15.714182924145868,140.43,215.9,5532.56009475709,94.5921528398,49.79,860.0201883999298,1,11.503651286411314
980.724,894.7257696,2.889497186594743,9.367352106980091,15.709499556543756,140.43,215.9,5532.56009475709,94.5921528398,49.79,857.9558628905555,1,11.557988746378973
980.792,894.7257696,2.9033573235524353,9.343884019307767,15.704269735561732,140.43,215.9,5532.56009475709,94.5921528398,49.79,855.9173075754483,1,11.613429294209741
980.837,894.7257696,2.9175094367045795,9.317980701128477,15.698513625531175,140.43,215.9,5532.56009475709,94.5921528398,49.79,853.9060525815846,1,11.670037746818318
980.846,894.8132472000003,2.9319697302798504,9.289765932114395,15.692251390783428,140.36,215.9,5562.96597441996,94.5513295265,49.79,851.9262365951354,1,11.727878921119402
980.862,894.8132472000003,2.9436738045888897,9.2556802394317,15.678878970825501,140.36,215.9,5562.96597441996,94.5513295265,49.79,849.9819983022708,1,11.774695218355559
980.883,894.8132472000003,2.952014901291326,9.224505521735118,15.668378032310832,140.36,215.9,5562.96597441996,94.5513295265,49.79,848.0774763891611,1,11.808059605165305
980.947,894.8132472000003,2.9605642523400624,9.192682306190829,15.658877849561653,140.36,215.9,5562.96597441996,94.5513295265,49.79,846.4904922916787,1,11.84225700936025
980.968,894.8132472000003,2.9692990517836297,9.160334372471,15.650370760132056,140.36,215.9,5562.96597441996,94.5513295265,49.79,844.9164144142787,1,11.877196207134519
980.99,894.8132472000003,2.9781964936705623,9.127585500247816,15.642849101576106,140.36,215.9,5562.96597441996,94.5513295265,49.79,842.8794295565227,1,11.912785974682249
980.999,894.9007247999997,2.98723377204939,9.094559469193452,15.6363052114479,140.31,215.9,5596.88818030235,94.54679360280001,49.79,840.8081619966893,1,11.94893508819756
981.011,894.9007247999997,2.9954638997932355,9.055241304803415,15.632387483507594,140.31,215.9,5596.88818030235,94.54679360280001,49.79,838.7062593664316,1,11.981855599172942
981.032,894.9007247999997,2.9993499138920594,9.020568465936606,15.626301081729322,140.31,215.9,5596.88818030235,94.54679360280001,49.79,836.5773692974024,1,11.997399655568238
981.057,894.9007247999997,3.002742899329542,8.987577416093947,15.620448989481476,140.31,215.9,5596.88818030235,94.54679360280001,49.79,834.425139421254,1,12.010971597318168
981.075,894.9007247999997,3.0055918427931894,8.956373995864688,15.614819108165236,140.31,215.9,5596.88818030235,94.54679360280001,49.79,832.2532173696394,1,12.022367371172757
981.096,894.9007247999997,3.0078457309705064,8.927064045838081,15.609399339181788,140.31,215.9,5596.88818030235,94.54679360280001,49.79,829.7931039280011,1,12.031382923882026
981.118,894.9007247999997,3.0094535505490003,8.899753406603383,15.604177583932314,140.31,215.9,5596.88818030235,94.54679360280001,49.79,827.5554427080974,1,12.037814202196001
981.151,894.9882024,3.0159093752686363,8.881300548344187,15.605627963958511,140.25,215.9,5668.317865859572,94.5422576791,49.79,825.3668441069569,1,12.063637501074545
981.16,894.9882024,3.0194511395316166,8.854853137779807,15.605239518279154,140.25,215.9,5668.317865859572,94.5422576791,49.79,823.2306460538181,1,12.077804558126466
981.203,894.9882024,3.0210811048893,8.828185076495453,15.603792646846616,140.25,215.9,5668.317865859572,94.5422576791,49.79,821.1501864779184,1,12.0843244195572
981.291,894.9882024,3.0207746649203635,8.801396823355509,15.601308723852133,140.25,215.9,5668.317865859572,94.5422576791,49.79,819.1288033084961,1,12.083098659681454
981.304,895.07568,3.018507213203488,8.774588837224348,15.597809123486956,140.61,215.9,5658.25152021155,94.5558654502,49.79,817.461288951487,1,12.074028852813951
981.313,895.07568,3.0142541433173533,8.747861576966347,15.593315219942316,140.61,215.9,5658.25152021155,94.5558654502,49.79,816.1712811651332,1,12.057016573269413
981.337,895.07568,3.0079908488406377,8.721315501445883,15.58784838740947,140.61,215.9,5658.25152021155,94.5558654502,49.79,814.9555055242737,1,12.03196339536255
981.358,895.07568,3.0065892430759438,8.701199152027122,15.581023487159399,140.61,215.9,5658.25152021155,94.5558654502,49.79,813.8192474242202,1,12.026356972303775
981.38,895.07568,3.0025627923286065,8.6765937264974,15.56906474814459,140.61,215.9,5658.25152021155,94.5558654502,49.79,812.7677922602829,1,12.010251169314426
981.404,895.07568,2.9978473617842885,8.654467482227806,15.556845485968594,140.61,215.9,5658.25152021155,94.5558654502,49.79,811.8064254277731,1,11.991389447137154
981.422,895.07568,2.9924429514429893,8.63491729026614,15.544360861191866,140.61,215.9,5658.25152021155,94.5558654502,49.79,810.9404323220019,1,11.969771805771957
981.441,895.07568,2.98634956130471,8.618040021660182,15.531606034374896,140.61,215.9,5658.25152021155,94.5558654502,49.79,808.8838830224902,1,11.94539824521884
981.456,895.1631576,2.9795671913694504,8.603932547457726,15.518576166078146,140.65,215.9,5682.590013456429,94.49689844209999,49.79,806.9595287278854,1,11.918268765477801
981.468,895.1631576,2.9751206309898075,8.591245131059553,15.51201453133834,140.65,215.9,5682.590013456429,94.49689844209999,49.79,805.1686763660298,1,11.90048252395923
981.486,895.1631576,2.9740517520538994,8.581909094133287,15.49987435366994,140.65,215.9,5682.590013456429,94.49689844209999,49.79,803.512632864766,1,11.896207008215598
981.508,895.1631576,2.9721618588651437,8.575294416086631,15.48962700178648,140.65,215.9,5682.590013456429,94.49689844209999,49.79,801.9927051519372,1,11.888647435460575
981.535,895.1631576,2.9694869608205945,8.57149438015079,15.481264006668788,140.65,215.9,5682.590013456429,94.49689844209999,49.79,800.6102001553851,1,11.877947843282378
981.599,895.1631576,2.9660630673173065,8.570602269556968,15.474776899297694,140.65,215.9,5682.590013456429,94.49689844209999,49.79,799.817498159234,1,11.864252269269226
981.608,895.2506352,2.9628941203451657,8.567286588860076,15.476092299289752,140.78,215.9,5565.24124432671,94.5195780606,49.79,799.6069958228052,1,11.851576481380663
981.618,895.2506352,2.9591994361760263,8.566217778299452,15.480194006589398,140.78,215.9,5565.24124432671,94.5195780606,49.79,799.5430270907382,1,11.836797744704105
981.642,895.2506352,2.9550198254598823,8.567462212481908,15.487102992101248,140.78,215.9,5565.24124432671,94.5195780606,49.79,799.629453684718,1,11.82007930183953
981.685,895.2506352,2.9469047477396266,8.556660193699075,15.489663983170194,140.78,215.9,5565.24124432671,94.5195780606,49.79,799.8701373264282,1,11.787618990958507
981.706,895.2506352,2.9389883218597896,8.550791422720406,15.496311477632945,140.78,215.9,5565.24124432671,94.5195780606,49.79,800.2689397375544,1,11.755953287439159
981.727,895.2506352,2.931290953145369,8.549837960462984,15.507024504584875,140.78,215.9,5565.24124432671,94.5195780606,49.79,800.4459069626131,1,11.725163812581476
981.761,895.3381127999999,2.923591063773155,8.542932310491299,15.510968849442575,140.59,215.9,5591.510269613679,94.56040137389999,42.28,801.3334792006938,1,11.69436425509262
981.773,895.3381127999999,2.916113232349444,8.539210847738662,15.517247215655411,140.59,215.9,5591.510269613679,94.56040137389999,42.28,802.2682626331452,1,11.664452929397775
981.794,895.3381127999999,2.908876663886,8.538601815873385,15.525784995197348,140.59,215.9,5591.510269613679,94.56040137389999,42.28,803.2549344012814,1,11.635506655544
981.819,895.3381127999999,2.9019005633945856,8.541033458563764,15.536507580042345,140.59,215.9,5591.510269613679,94.56040137389999,42.28,804.2981716464169,1,11.607602253578342
981.837,895.3381127999999,2.8994142945749415,8.551651960528284,15.548926348112841,140.59,215.9,5591.510269613679,94.56040137389999,42.28,804.7963875116617,1,11.597657178299766
981.858,895.3381127999999,2.896501014321889,8.564267979376417,15.563452087167336,140.59,215.9,5591.510269613679,94.56040137389999,42.28,805.6383007543942,1,11.586004057287555
981.913,895.4255903999997,2.893204534068513,8.57884025521744,15.580007769460034,140.1,215.9,5524.286386005289,94.6148324583,42.28,806.4320318445214,1,11.572818136274051
981.925,895.4255903999997,2.890536597840727,8.604007174042689,15.592499976025355,140.1,215.9,5524.286386005289,94.6148324583,42.28,807.181654622647,1,11.562146391362909
981.95,895.4255903999997,2.887724323946413,8.632404024748451,15.605928009209174,140.1,215.9,5524.286386005289,94.6148324583,42.28,807.8912429293747,1,11.550897295785653
981.968,895.4255903999997,2.884816325071597,8.664032601243015,15.620184998055285,140.1,215.9,5524.286386005289,94.6148324583,42.28,808.5648706053087,1,11.539265300286388
981.989,895.4255903999997,2.8793967307678736,8.706261202446685,15.63261098495641,140.1,215.9,5524.286386005289,94.6148324583,42.28,808.8871161500722,1,11.517586923071494
982.014,895.4255903999997,2.8724676825552784,8.733095738420575,15.645523254872653,140.1,215.9,5524.286386005289,94.6148324583,42.28,809.6758768876781,1,11.489870730221114
982.035,895.4255903999997,2.8656967756114136,8.759227959297977,15.659280208629653,140.1,215.9,5524.286386005289,94.6148324583,42.28,810.3336951413968,1,11.462787102445654
982.056,895.4255903999997,2.8591086163576023,8.784616605188173,15.673757230659582,140.1,215.9,5524.286386005289,94.6148324583,42.28,810.8654561332378,1,11.436434465430409
982.066,895.513068,2.8527278112151646,8.809220416200432,15.688829705394626,140.3,215.9,5618.537718202901,94.63751207680001,42.28,811.2760450852091,1,11.410911244860658
982.081,895.513068,2.8472977741862957,8.833612007861698,15.695816726868847,140.3,215.9,5618.537718202901,94.63751207680001,42.28,811.570347219321,1,11.389191096745183
982.099,895.513068,2.842000371769911,8.857030404274322,15.704625192394982,140.3,215.9,5618.537718202901,94.63751207680001,42.28,811.7532477575813,1,11.368001487079644
982.142,895.513068,2.8368644114836554,8.879437933364166,15.715080478863444,140.3,215.9,5618.537718202901,94.63751207680001,42.28,811.9686211120422,1,11.347457645934622
982.169,895.513068,2.8319187008451725,8.900796923057086,15.727007963164642,140.3,215.9,5618.537718202901,94.63751207680001,42.28,812.2699196498284,1,11.32767480338069
982.188,895.513068,2.824288249593612,8.917453182161418,15.742834704878614,140.3,215.9,5618.537718202901,94.63751207680001,42.28,812.6621664944958,1,11.297152998374449
982.218,895.6005456,2.8164519446222216,8.932420476608431,15.76019091112638,140.33,215.9,5622.39878228707,94.66926354270001,42.28,813.1503847696017,1,11.265807778488886
982.242,895.6005456,2.8075000085144137,8.953930513379573,15.779880896757307,140.33,215.9,5622.39878228707,94.66926354270001,42.28,812.5997683440213,1,11.230000034057655
982.264,895.6005456,2.7985303677863866,8.972211515224355,15.800610353669944,140.33,215.9,5622.39878228707,94.66926354270001,42.28,812.019475637102,1,11.194121471145547
982.288,895.6005456,2.789552024787406,8.987256306509602,15.822223209939544,140.33,215.9,5622.39878228707,94.66926354270001,42.28,811.7423189042297,1,11.158208099149624
982.312,895.6005456,2.7805739818667337,8.999057711602145,15.844563393641364,140.33,215.9,5622.39878228707,94.66926354270001,42.28,811.396549224903,1,11.122295927466935
982.331,895.6005456,2.775234988596751,9.01194837780985,15.875279880919578,140.33,215.9,5622.39878228707,94.66926354270001,42.28,810.9849945063075,1,11.100939954387004
982.352,895.6005456,2.7704814481072164,9.022259403893047,15.907631090541301,140.33,215.9,5622.39878228707,94.66926354270001,42.28,810.5104826556293,1,11.081925792428866
982.37,895.6877184,2.7646973786896383,9.024173324650237,15.950055956496131,140.42,215.9,5733.81806014467,94.7191587034,42.28,809.9758415800524,1,11.058789514758553
982.376,895.6877184,2.759836050071586,9.024541793413498,15.992405609494975,140.42,215.9,5733.81806014467,94.7191587034,42.28,809.3838991867634,1,11.039344200286344
982.398,895.6877184,2.755914866794972,9.023345077191623,16.0346127006711,140.42,215.9,5733.81806014467,94.7191587034,42.28,808.3916959053662,1,11.023659467179888
982.444,895.6877184,2.752951233401705,9.020563442993387,16.076609881157744,140.42,215.9,5733.81806014467,94.7191587034,42.28,807.3066819447247,1,11.01180493360682
982.465,895.6877184,2.752051478600631,9.023410196062637,16.116378540070937,140.42,215.9,5733.81806014467,94.7191587034,42.28,805.548748622629,1,11.008205914402524
982.486,895.6877184,2.7523142271678065,9.02576272739732,16.155497705870953,140.42,215.9,5733.81806014467,94.7191587034,42.28,803.7762848611777,1,11.009256908671226
982.511,895.6877184,2.753556911460166,9.037459188854758,16.202653648235902,140.42,215.9,5733.81806014467,94.7191587034,42.28,801.9892378181534,1,11.014227645840664
982.523,895.775196,2.756043120264149,9.047000269498847,16.247495128647127,140.29,215.9,5570.20546957779,94.68287131379999,42.28,800.1875546513382,1,11.024172481056596
982.529,895.775196,2.7597944592179884,9.054459519569578,16.289996336760495,140.29,215.9,5570.20546957779,94.68287131379999,42.28,798.3930073371691,1,11.039177836871954
982.581,895.775196,2.764832533959916,9.059910489306937,16.330131462231854,140.29,215.9,5570.20546957779,94.68287131379999,42.28,796.5863164074718,1,11.059330135839664
982.602,895.775196,2.7646454051265548,9.05547038689236,16.360232251816267,140.29,215.9,5570.20546957779,94.68287131379999,42.28,796.3149643584409,1,11.058581620506219
982.626,895.775196,2.7647673569512468,9.047925926177738,16.38672120636713,140.29,215.9,5570.20546957779,94.68287131379999,42.28,795.8330942836341,1,11.059069427804987
982.648,895.775196,2.7651875866148763,9.037311191420633,16.409534606597354,140.29,215.9,5570.20546957779,94.68287131379999,42.28,795.1457385792772,1,11.060750346459505
982.675,895.8626736,2.765895291298325,9.0236602668786,16.428608733219832,140.38,215.9,5498.4310461559,94.72369462709999,42.28,794.2579296415958,1,11.0635811651933
982.697,895.8626736,2.7677011625606207,8.99288810220284,16.433460513317474,140.38,215.9,5498.4310461559,94.72369462709999,42.28,793.7187296106601,1,11.070804650242483
982.767,895.8626736,2.7696312662427545,8.961582249810087,16.436242021514197,140.38,215.9,5498.4310461559,94.72369462709999,42.28,793.0539065845471,1,11.078525064971018
982.788,895.8626736,2.7716796007785507,8.929694274176438,16.436828642242176,140.38,215.9,5498.4310461559,94.72369462709999,42.28,792.270053572632,1,11.086718403114203
982.812,895.8626736,2.773840164601836,8.897175739778003,16.4350957599336,140.38,215.9,5498.4310461559,94.72369462709999,42.28,791.37376358429,1,11.095360658407344
982.828,895.9498464,2.7780428213320945,8.870849597414187,16.435796914063715,140.38,215.9,5365.4311779706895,94.75544609299999,42.28,789.7515024184734,1,11.112171285328378
982.837,895.9498464,2.7826481831527476,8.84486967935081,16.434691545747118,140.38,215.9,5365.4311779706895,94.75544609299999,42.28,788.1094937834956,1,11.13059273261099
982.861,895.9498464,2.784476560288202,8.826895077042376,16.416015704997708,140.38,215.9,5365.4311779706895,94.75544609299999,42.28,786.1426593685228,1,11.137906241152807
982.889,895.9498464,2.7872636876202384,8.807914989136039,16.398033113960512,140.38,215.9,5365.4311779706895,94.75544609299999,42.28,784.1283738941363,1,11.149054750480953
982.956,895.9498464,2.7909945612334184,8.78795991207277,16.380551808200973,140.38,215.9,5365.4311779706895,94.75544609299999,42.28,782.0703293312177,1,11.163978244933674
982.974,895.9498464,2.7956541772123016,8.767060342293536,16.36337982328453,140.38,215.9,5365.4311779706895,94.75544609299999,42.28,779.9722176506476,1,11.182616708849206
982.98,896.037324,2.7969928265478123,8.74452347241581,16.353805032509314,140.23,215.9,5297.793608924711,94.60122468719999,36.64,777.8377308233064,1,11.18797130619125
982.995,896.037324,2.7985685377472658,8.720990086481638,16.345324358353793,140.23,215.9,5297.793608924711,94.60122468719999,36.64,775.3393738990272,1,11.194274150989063
983.041,896.037324,2.8003453014136075,8.696487093115415,16.337782938753115,140.23,215.9,5297.793608924711,94.60122468719999,36.64,772.8544856314109,1,11.20138120565443
983.062,896.037324,2.8022871081497844,8.671041400941522,16.331025911642403,140.23,215.9,5297.793608924711,94.60122468719999,36.64,770.3856830581312,1,11.209148432599138
983.087,896.037324,2.8052821297341506,8.63854116440767,16.332764681935743,140.23,215.9,5297.793608924711,94.60122468719999,36.64,768.2435039912494,1,11.221128518936602
983.108,896.037324,2.8082108340122742,8.606210452207453,16.333621867661936,140.23,215.9,5297.793608924711,94.60122468719999,36.64,766.1593019290981,1,11.232843336049097
983.132,896.1244968000003,2.8110426129966593,8.574040294799406,16.333488581431634,140.2,215.9,5275.10985743018,94.66472761899999,36.64,764.136577216219,1,11.244170451986637
983.135,896.1244968000003,2.8178605722193413,8.559019362494446,16.3407114045968,140.2,215.9,5275.10985743018,94.66472761899999,36.64,762.7275577852913,1,11.271442288877365
983.154,896.1244968000003,2.8251631579107186,8.546796927125671,16.348047148017592,140.2,215.9,5275.10985743018,94.66472761899999,36.64,761.3166667019339,1,11.300652631642874
983.181,896.1244968000003,2.8329401674082924,8.537448332841361,16.355428866113883,140.2,215.9,5275.10985743018,94.66472761899999,36.64,759.9091853155194,1,11.33176066963317
983.199,896.1244968000003,2.8411813980495633,8.531048923789795,16.362789613305566,140.2,215.9,5275.10985743018,94.66472761899999,36.64,758.1806285665364,1,11.364725592198253
983.218,896.1244968000003,2.843510065741431,8.522763040777917,16.371511493192834,140.2,215.9,5275.10985743018,94.66472761899999,36.64,756.4267863074216,1,11.374040262965725
983.285,896.2116696,2.8473802357055504,8.518423756009373,16.37982867494967,140.49,215.9,5103.08566296563,94.69194316120002,36.64,754.6519939139126,1,11.389520942822202
983.288,896.2116696,2.852744495569133,8.518077711099764,16.387682682015132,140.49,215.9,5103.08566296563,94.69194316120002,36.64,752.6138714212751,1,11.410977982276531
983.309,896.2116696,2.8545947784211294,8.515623465164898,16.39550285333256,140.49,215.9,5103.08566296563,94.69194316120002,36.64,750.595099717576,1,11.418379113684518
983.334,896.2116696,2.8570692241554068,8.51629510442958,16.402819118009255,140.49,215.9,5103.08566296563,94.69194316120002,36.64,748.5992134147085,1,11.428276896621627
983.358,896.2116696,2.8600958139778574,8.520108774068444,16.40957541920403,140.49,215.9,5103.08566296563,94.69194316120002,36.64,746.6297471245664,1,11.44038325591143
983.382,896.2116696,2.868839555755028,8.529843058635626,16.403847297265393,140.49,215.9,5103.08566296563,94.69194316120002,36.64,746.1376391899241,1,11.475358223020113
983.404,896.2116696,2.8770884684010043,8.542275381274615,16.399493374509074,140.49,215.9,5103.08566296563,94.69194316120002,36.64,745.6970792655501,1,11.508353873604017
983.428,896.2116696,2.8848011411091727,8.557438032334673,16.39638822879399,140.49,215.9,5103.08566296563,94.69194316120002,36.64,745.3159892573566,1,11.539204564436691
983.437,896.2991472000001,2.894839960851416,8.566683656282999,16.39741463358898,140.4,215.9,4998.3542996824,94.6737994664,36.64,745.0022910712563,1,11.579359843405664
983.452,896.2991472000001,2.9047134374455164,8.577367994681849,16.399909001707112,140.4,215.9,4998.3542996824,94.6737994664,36.64,744.7639066131609,1,11.618853749782065
983.474,896.2991472000001,2.9143945638436826,8.589480284081473,16.403760832612516,140.4,215.9,4998.3542996824,94.6737994664,36.64,744.6087577889838,1,11.65757825537473
983.495,896.2991472000001,2.9259100689434794,8.599940383943768,16.40982565855623,140.4,215.9,4998.3542996824,94.6737994664,36.64,744.5447665046362,1,11.703640275773918
983.547,896.2991472000001,2.9368251173473863,8.612336110853594,16.416860388838447,140.4,215.9,4998.3542996824,94.6737994664,36.64,744.1403268889862,1,11.747300469389545
983.574,896.2991472000001,2.9462777641212408,8.625915458454756,16.43484168935844,140.4,215.9,4998.3542996824,94.6737994664,36.64,743.2976694832947,1,11.785111056484963
983.59,896.38632,2.9549676118341517,8.641260011815666,16.45515842273676,134.95,215.9,4633.96637673846,94.619368382,36.64,742.5795413533667,1,11.819870447336607
983.599,896.38632,2.9627727686770915,8.669694175813909,16.480929849720443,134.95,215.9,4633.96637673846,94.619368382,36.64,741.9910037810151,1,11.851091074708366
983.62,896.38632,2.96979442105578,8.697870913972189,16.508379755646693,134.95,215.9,4633.96637673846,94.619368382,36.64,741.5371180480525,1,11.87917768422312
983.644,896.38632,2.9760127638018385,8.725824310548061,16.537471844719054,134.95,215.9,4633.96637673846,94.619368382,36.64,731.3714850253134,1,11.904051055207354
983.666,896.38632,2.981407991746889,8.753588449799084,16.56816982114108,134.95,215.9,4633.96637673846,94.619368382,36.64,721.9455631906219,1,11.925631966987556
983.69,896.38632,2.987049223889484,8.771432814365488,16.599299152939597,134.95,215.9,4633.96637673846,94.619368382,36.64,713.8209776489971,1,11.948196895557937
983.712,896.38632,2.9919978752953926,8.787630371119446,16.631783931092258,134.95,215.9,4633.96637673846,94.619368382,36.64,706.9688983627003,1,11.96799150118157
983.736,896.38632,2.9962395422057937,8.802166768794624,16.665582213789833,134.95,215.9,4633.96637673846,94.619368382,36.64,701.3604952939943,1,11.984958168823175
983.742,896.4734927999997,2.999759820861865,8.81502765612467,16.70065205922309,134.68,215.9,4600.18206600193,94.6874072375,36.64,697.1035280854443,1,11.99903928344746
983.76,896.4734927999997,3.0007986319512328,8.819446052248912,16.739504612233848,134.68,215.9,4600.18206600193,94.6874072375,36.64,693.6191121508359,1,12.003194527804931
983.779,896.4734927999997,3.0013882258123417,8.823324481977133,16.779104657008187,134.68,215.9,4600.18206600193,94.6874072375,36.64,691.2276768461422,1,12.005552903249367
983.803,896.4734927999997,3.0034398612095363,8.833480514383865,16.80934365291975,134.68,215.9,4600.18206600193,94.6874072375,36.64,689.8996996239757,1,12.013759444838145
983.827,896.4734927999997,3.0052955454710903,8.844062600010046,16.838700862620858,134.68,215.9,4600.18206600193,94.6874072375,36.64,689.605657936948,1,12.021182181884361
983.852,896.4734927999997,3.0184411959755546,8.854130192737964,17.025045619021448,134.68,215.9,4600.18206600193,94.6874072375,36.64,699.9922624891854,1,12.073764783902218
983.876,896.4734927999997,3.02937797004902,8.864743133586774,17.18312240257244,134.68,215.9,4600.18206600193,94.6874072375,36.64,710.1132147572333,1,12.11751188019608
983.894,896.5606656,3.0381580813172158,8.875876307840386,17.31377730861777,134.33,215.9,4551.50507951216,94.60122468719999,36.64,719.3680554398917,1,12.152632325268863
983.9,896.5606656,3.044833743405869,8.887504600782712,17.41785643250139,134.33,215.9,4551.50507951216,94.60122468719999,36.64,728.2893035454902,1,12.179334973623476
983.922,896.5606656,3.04969915308892,8.888030036521563,17.48588044139275,134.33,215.9,4551.50507951216,94.60122468719999,36.64,736.8771147802904,1,12.19879661235568
983.971,896.5606656,3.0513701091435834,8.900697361146861,17.53975892986177,134.33,215.9,4551.50507951216,94.60122468719999,36.64,745.1316448505545,1,12.205480436574334
983.995,896.5606656,3.0513447225186603,8.909590302724894,17.56580580161186,134.33,215.9,4551.50507951216,94.60122468719999,36.64,756.1239227099649,1,12.205378890074641
